y_true,y_score,y_pred
1,0.9479404,1
1,0.410922,0
1,0.0042153075,0
1,0.9983535,1
1,0.97230804,1
1,0.9981817,1
1,0.92482895,1
1,0.99729353,1
1,0.80719703,1
1,0.43644357,0
1,0.9935155,1
1,0.9092497,1
1,0.31917134,0
1,0.9910749,1
1,0.9947924,1
1,0.9976876,1
1,0.98892885,1
1,0.99950206,1
1,0.97670263,1
1,0.7916024,1
1,0.7660636,1
1,0.9988819,1
1,0.9325238,1
1,0.9991221,1
1,0.9973768,1
1,0.9985398,1
1,0.97079843,1
1,0.99386626,1
1,0.94017476,1
1,0.99905807,1
1,0.9944248,1
1,0.9933101,1
1,0.9994,1
1,0.98895746,1
1,0.9985287,1
1,0.93316454,1
1,0.69258815,1
1,0.9936226,1
1,0.9758419,1
1,0.9854388,1
1,0.9112956,1
1,0.9996972,1
1,0.76054645,1
1,0.024790652,0
1,0.9984303,1
1,0.9989937,1
1,0.99424213,1
1,0.99812156,1
1,0.9588632,1
1,0.6557082,1
1,0.9754372,1
1,0.93312544,1
1,0.0963943,0
1,0.9997906,1
1,0.99987555,1
1,0.97754663,1
1,0.99273294,1
1,0.7518567,1
1,0.882265,1
1,0.9592992,1
1,0.96677375,1
1,0.98143804,1
1,0.97365236,1
1,0.9995777,1
1,0.98890764,1
1,0.9999181,1
1,0.99187565,1
1,0.99283993,1
1,0.9995357,1
1,0.94320756,1
1,0.98688483,1
1,0.8249522,1
1,0.99811673,1
1,0.97726727,1
1,0.999131,1
1,0.99903345,1
1,0.91501665,1
1,0.9995838,1
1,0.9987908,1
1,0.99983394,1
1,0.9996984,1
1,0.9968995,1
1,0.57965595,1
1,0.112549834,0
1,0.9264091,1
1,0.9903824,1
1,0.9853431,1
1,0.9985378,1
1,0.99986005,1
1,0.9930408,1
1,0.99995184,1
1,0.6938222,1
1,0.89473534,1
1,0.9992472,1
1,0.95098305,1
1,0.99913293,1
1,0.9986785,1
1,0.99960715,1
1,0.99940896,1
1,0.9988973,1
1,0.9991648,1
1,0.82524097,1
1,0.999033,1
1,0.07413643,0
1,0.99928635,1
1,0.99865913,1
1,0.9642917,1
1,0.96452135,1
1,0.99899167,1
1,0.99568236,1
1,0.99880016,1
1,0.9721867,1
1,0.9460043,1
1,0.9972095,1
1,0.972367,1
1,0.99241006,1
1,0.9995128,1
1,0.9998018,1
1,0.9844379,1
1,0.9993462,1
1,0.7703785,1
1,0.72742563,1
1,0.98637295,1
1,0.99934393,1
1,0.9971974,1
1,0.8286633,1
1,0.11840183,0
1,0.9964167,1
1,0.998245,1
1,0.095524706,0
1,0.9609416,1
1,0.07771007,0
1,0.98766196,1
1,0.9979165,1
1,0.99982244,1
1,0.9976941,1
1,0.9890302,1
1,0.99960405,1
1,0.99947673,1
1,0.98060375,1
1,0.99543047,1
1,0.9949262,1
1,0.21885885,0
1,0.936628,1
1,0.028214822,0
1,0.014217139,0
1,0.89944863,1
1,0.99887794,1
1,0.62821954,1
1,0.75889134,1
1,0.8102272,1
1,0.9995034,1
1,0.07002248,0
1,0.99310327,1
1,0.9983954,1
1,0.9997447,1
1,0.9983156,1
1,0.8105614,1
1,0.998872,1
1,0.9958676,1
1,0.0132096885,0
1,0.9961384,1
1,0.8516374,1
1,0.6216731,1
1,0.98514694,1
1,0.9988495,1
1,0.999203,1
1,0.26207483,0
1,0.9856425,1
1,0.09214,0
1,0.12939875,0
1,0.9798871,1
1,0.99491775,1
1,0.99626726,1
1,0.99659485,1
1,0.9906205,1
1,0.9978671,1
1,0.99890935,1
1,0.9861209,1
1,0.99855405,1
1,0.99617,1
1,0.8131952,1
1,0.99132395,1
1,0.93990225,1
1,0.98738444,1
1,0.9991472,1
1,0.9733561,1
1,0.9999455,1
